size,n_default,n_online,reward_default,reward_online
4.0,8.0,8.0,-217.99633790000001,-184.59713000000002
6.0,22.0,16.0,-189.23552219213832,-218.18061627415173
8.0,5.0,5.0,-47.607,-52.566
4.0,9.0,6.0,-79.4204155,-56.2411
6.0,12.0,5.0,-244.73873604910003,-177.988
8.0,12.0,11.0,-183.31627554910003,-224.57816749900002
10.0,8.0,6.0,-193.03642100000005,-146.1575
4.0,13.0,9.0,-180.31160939519006,-160.10500790000003
8.0,7.0,22.0,-165.19144100000003,-158.36202004830577
10.0,7.0,7.0,-64.89359,-61.57169000000001
4.0,9.0,7.0,-192.58131850000004,-125.90179
6.0,14.0,16.0,-166.093904059318,-161.4939686300574
8.0,10.0,8.0,-248.1819011,-220.30711100000002
10.0,5.0,5.0,-62.902,-65.34100000000001
4.0,9.0,8.0,-121.50484900000001,-104.32095100000001
6.0,15.0,13.0,-241.43867270270954,-143.22917369695006
8.0,8.0,9.0,-192.58025500000002,-179.92958950000002
10.0,25.0,11.0,-461.13955258897187,-285.011285599
4.0,7.0,7.0,-192.30619,-207.74560000000002
6.0,5.0,5.0,-96.292,-73.612
8.0,17.0,10.0,-140.56428909286984,-111.00713710000002
10.0,10.0,43.0,-245.34591211,-349.86739180400446
4.0,10.0,5.0,-168.26873545000004,-57.646
8.0,13.0,12.0,-174.58516157595002,-342.2971110210001
10.0,12.0,7.0,-218.19964208600007,-160.77359
4.0,14.0,19.0,-106.58090505167102,-130.44148916412868
6.0,8.0,6.0,-111.826031,-105.04220000000001
8.0,9.0,22.0,-242.24867540000002,-279.86979154813196
10.0,26.0,15.0,-391.8678960558836,-431.2385427985891
4.0,9.0,9.0,-178.56486900000004,-119.976498
6.0,6.0,8.0,-104.38220000000001,-142.91381
8.0,24.0,17.0,-276.9876868192719,-256.3282353740969
10.0,7.0,19.0,-180.03165,-249.7794801491513
4.0,8.0,10.0,-136.81954100000004,-191.75149001000003
6.0,5.0,6.0,-103.17,-128.57250000000002
8.0,5.0,15.0,-251.047,-285.47630654650385
10.0,20.0,12.0,-371.7238395362106,-337.03856983010013
4.0,12.0,7.0,-108.22786763810001,-78.23759
6.0,7.0,17.0,-162.04568,-327.17837934808125
8.0,7.0,8.0,-178.51849,-213.18017200000003
10.0,10.0,20.0,-221.12085611,-305.41800663800274
4.0,9.0,10.0,-145.20986320000003,-126.12866611000001
6.0,9.0,6.0,-147.4381274,-50.29259000000001
8.0,11.0,8.0,-149.05121559900002,-139.655031
10.0,9.0,5.0,-83.5302295,-116.0479
